market_date,index_level,benchmark_level,alpha,rule_version
2025-05-16,8125.949644076139,2608.7227290563496,5517.226915019789,v0.9-pilot
2025-05-19,8090.881819206305,2589.8478121159687,5501.034007090337,v0.9-pilot
2025-05-20,8152.744886779378,2590.263981328333,5562.480905451045,v0.9-pilot
2025-05-21,8208.909413671918,2572.076513412097,5636.83290025982,v0.9-pilot
2025-05-22,8156.7278515469525,2549.6196148249537,5607.108236721999,v0.9-pilot
2025-05-23,8185.73903956486,2535.7093475119295,5650.029692052931,v0.9-pilot
2025-05-27,8456.47277576583,2571.5990448734287,5884.873730892401,v0.9-pilot
2025-05-28,8355.024388088272,2586.3804801079527,5768.6439079803185,v0.9-pilot
2025-05-29,8419.755825200851,2622.019652475811,5797.73617272504,v0.9-pilot
2025-05-30,8333.572651648878,2615.0374912385496,5718.535160410328,v0.9-pilot
2025-06-02,8467.054478247072,2614.7900374741234,5852.264440772948,v0.9-pilot
2025-06-04,8638.092630521816,2662.9388724974865,5975.153758024329,v0.9-pilot
2025-06-05,8656.136748324037,2679.3851414371616,5976.751606886875,v0.9-pilot
2025-06-09,8691.540979777797,2704.3083489929545,5987.232630784843,v0.9-pilot
2025-06-10,8800.457736106706,2717.4497322535253,6083.0080038531805,v0.9-pilot
2025-06-11,8818.710706213446,2733.83053400958,6084.880172203866,v0.9-pilot
2025-06-12,8968.974872028082,2749.077695320382,6219.8971767077,v0.9-pilot
2025-06-13,8974.914108734589,2715.9209986440037,6258.993110090585,v0.9-pilot
2025-06-16,9615.916837354505,2757.53826135318,6858.378576001325,v0.9-pilot
2025-06-17,9466.119015890268,2747.7984074582487,6718.320608432019,v0.9-pilot
2025-06-18,9495.935586967551,2760.262524262749,6735.673062704802,v0.9-pilot
2025-06-20,9736.600599871726,2798.388802416288,6938.2117974554385,v0.9-pilot
2025-06-23,9936.001346555424,2797.2083437028327,7138.793002852592,v0.9-pilot
2025-06-24,9991.299300394348,2874.297834193943,7117.001466200405,v0.9-pilot
2025-06-25,9732.607111141648,2863.4687136532434,6869.138397488405,v0.9-pilot
2025-06-26,9796.572958654515,2856.3313312537643,6940.24162740075,v0.9-pilot
2025-06-27,9814.95949157304,2848.3507807018896,6966.60871087115,v0.9-pilot
2025-06-30,9834.82625888115,2860.8694081387575,6973.956850742393,v0.9-pilot
2025-07-01,9732.52321612181,2863.636807951578,6868.886408170232,v0.9-pilot
2025-07-02,9733.1740247193,2863.973772233009,6869.20025248629,v0.9-pilot
2025-07-03,9701.825075895362,2905.867222273847,6795.957853621515,v0.9-pilot
2025-07-07,9625.151902848067,2871.9226783986223,6753.229224449445,v0.9-pilot
2025-07-08,9771.785606677791,2902.0580516137475,6869.727555064044,v0.9-pilot
2025-07-09,9961.478777739583,2915.5618280175827,7045.916949722001,v0.9-pilot
2025-07-10,10107.770529631774,2947.5515907597346,7160.21893887204,v0.9-pilot
2025-07-11,10061.294602827675,2939.2790051238276,7122.015597703847,v0.9-pilot
2025-07-14,10080.587081857839,2959.669811532448,7120.917270325391,v0.9-pilot
2025-07-15,10204.522814636257,2963.609522866637,7240.913291769621,v0.9-pilot
2025-07-16,10254.007292292066,2961.2625447933538,7292.744747498713,v0.9-pilot
2025-07-17,10463.904901148819,2976.781136329518,7487.1237648193,v0.9-pilot
2025-07-18,10555.853445979637,2978.6407080242557,7577.212737955382,v0.9-pilot
2025-07-21,10681.13108025031,2992.5189135805167,7688.612166669794,v0.9-pilot
2025-07-22,10432.109682689743,2971.390813244458,7460.718869445285,v0.9-pilot
2025-07-23,10550.74181971363,2985.026368874491,7565.7154508391395,v0.9-pilot
2025-07-24,10529.326926796386,2976.446888555537,7552.880038240849,v0.9-pilot
2025-07-25,10614.926983538182,2974.214101852241,7640.71288168594,v0.9-pilot
2025-07-28,10788.506178865306,2990.9921473500654,7797.51403151524,v0.9-pilot
2025-07-29,10835.980545850263,2998.2954135947575,7837.685132255506,v0.9-pilot
2025-07-30,11034.978283780174,3022.7771720635856,8012.2011117165885,v0.9-pilot
2025-07-31,10754.191794737766,3003.5548511688335,7750.636943568932,v0.9-pilot
2025-08-01,10443.279341111987,2925.4080793275252,7517.871261784462,v0.9-pilot
2025-08-04,10642.604026296553,2971.64267131626,7670.9613549802925,v0.9-pilot
2025-08-05,10634.558161036342,2971.892601356694,7662.665559679648,v0.9-pilot
2025-08-06,10943.55948431692,2981.651968704464,7961.907515612456,v0.9-pilot
2025-08-07,10882.27153460721,2999.53110568526,7882.7404289219485,v0.9-pilot
2025-08-08,10709.724735520746,2997.1942352416645,7712.530500279081,v0.9-pilot
2025-08-11,10661.715341968997,2994.635730634225,7667.0796113347715,v0.9-pilot
2025-08-12,10816.124779845584,3010.477721368966,7805.647058476618,v0.9-pilot
2025-08-13,10848.503384135809,3037.7053595756347,7810.798024560174,v0.9-pilot
2025-08-14,10773.023467315154,3027.6040145863826,7745.419452728771,v0.9-pilot
2025-08-18,10622.883265353892,2996.6501036636055,7626.233161690287,v0.9-pilot
2025-08-19,10339.952557633245,2980.334347994223,7359.618209639022,v0.9-pilot
2025-08-20,10196.470009788563,2972.3073863455666,7224.162623442997,v0.9-pilot
2025-08-21,10326.657556228416,2978.447058546666,7348.21049768175,v0.9-pilot
2025-08-22,10623.567619841004,3018.9963933084027,7604.571226532601,v0.9-pilot
2025-08-25,10658.939341042113,3027.539502598358,7631.399838443755,v0.9-pilot
2025-08-26,10749.765722876517,3008.624230516397,7741.14149236012,v0.9-pilot
2025-08-27,10714.957538680672,3021.371765585391,7693.585773095281,v0.9-pilot
2025-08-28,10886.857281623132,3036.983591796692,7849.87368982644,v0.9-pilot
2025-08-29,10750.607985598026,3013.474081839669,7737.133903758357,v0.9-pilot
2025-09-02,10722.201060702137,3000.7357276104644,7721.465333091672,v0.9-pilot
2025-09-03,10773.510967865914,3014.6128006105228,7758.898167255391,v0.9-pilot
2025-09-04,10908.316384479505,3036.483232417545,7871.83315206196,v0.9-pilot
2025-09-05,10948.219929719797,3033.8573809443046,7914.3625487754925,v0.9-pilot
2025-09-08,11117.1782447432,3043.685212966831,8073.493031776368,v0.9-pilot
2025-09-09,11148.546527587205,3067.170984929046,8081.375542658159,v0.9-pilot
2025-09-10,11624.330664963905,3096.8030618027615,8527.527603161143,v0.9-pilot
2025-09-11,11702.101696642285,3125.855002497529,8576.246694144756,v0.9-pilot
2025-09-12,11677.986892437923,3155.511779960448,8522.475112477474,v0.9-pilot
2025-09-15,11728.566002604568,3168.208870553564,8560.357132051004,v0.9-pilot
2025-09-16,11850.676010802144,3195.4547338131442,8655.221276989,v0.9-pilot
2025-09-17,11736.837467397618,3165.9854332273876,8570.85203417023,v0.9-pilot
2025-09-18,11881.076700332604,3201.945310394898,8679.131389937706,v0.9-pilot
2025-09-19,11960.464585679525,3206.6465374410086,8753.818048238516,v0.9-pilot
2025-09-22,11958.430570325543,3239.9368625696975,8718.493707755846,v0.9-pilot
2025-09-23,11841.268435591759,3243.0004429864603,8598.267992605299,v0.9-pilot
2025-09-24,11631.477639344848,3233.1275465068693,8398.35009283798,v0.9-pilot
2025-09-25,11529.493131280045,3226.4919802230816,8303.001151056964,v0.9-pilot
2025-09-26,11545.678464682525,3199.392327733584,8346.286136948942,v0.9-pilot
2025-09-29,11613.794910851224,3240.840197603629,8372.954713247595,v0.9-pilot
2025-09-30,11721.825924979707,3231.147771050115,8490.678153929592,v0.9-pilot
2025-10-01,11822.7805121372,3255.7745944236426,8567.005917713557,v0.9-pilot
2025-10-02,11995.254521557874,3308.843158702897,8686.411362854977,v0.9-pilot
2025-10-10,11983.880114750049,3309.7637820596083,8674.11633269044,v0.9-pilot
2025-10-13,11994.272091524608,3339.812322037949,8654.459769486659,v0.9-pilot
2025-10-14,11683.8775281185,3330.8173758723565,8353.060152246144,v0.9-pilot
2025-10-15,11825.268058463082,3384.847550892357,8440.420507570725,v0.9-pilot
2025-10-16,11727.303264823175,3415.0350433152444,8312.26822150793,v0.9-pilot
2025-10-17,11423.575777132965,3419.676249509735,8003.899527623229,v0.9-pilot
2025-10-20,11716.674827671335,3471.8477154738403,8244.827112197494,v0.9-pilot
2025-10-21,11768.449104005529,3472.7973187797547,8295.651785225775,v0.9-pilot
2025-10-22,11772.869528811789,3491.0243780194837,8281.845150792306,v0.9-pilot
2025-10-23,12306.590953699342,3488.4229816377083,8818.167972061634,v0.9-pilot
2025-10-24,12465.861046682825,3555.3415176908275,8910.519528991998,v0.9-pilot
2025-10-27,12670.340184339142,3627.386168401867,9042.954015937275,v0.9-pilot
2025-10-28,12593.231258868344,3603.9864424648154,8989.244816403529,v0.9-pilot
2025-10-29,13102.74024512852,3645.1292932052334,9457.610951923287,v0.9-pilot
2025-10-30,13008.173426921712,3638.88519489832,9369.288232023391,v0.9-pilot
2025-10-31,13227.916585922023,3647.732455639152,9580.18413028287,v0.9-pilot
2025-11-03,13742.907209689816,3720.840536901232,10022.066672788584,v0.9-pilot
2025-11-04,13392.893598112398,3643.920637158662,9748.972960953735,v0.9-pilot
2025-11-05,12721.324818339217,3605.259241054913,9116.065577284304,v0.9-pilot
2025-11-06,12522.610195194107,3606.7001939480806,8915.910001246026,v0.9-pilot
2025-11-07,12293.198689730827,3573.536704033073,8719.661985697754,v0.9-pilot
2025-11-10,12738.20849250506,3666.8569370161804,9071.35155548888,v0.9-pilot
2025-11-11,12598.71927909121,3690.829776587354,8907.889502503856,v0.9-pilot
2025-11-12,12577.515699512971,3721.100565869063,8856.415133643908,v0.9-pilot
2025-11-13,12287.822778517475,3701.1292078449496,8586.693570672525,v0.9-pilot
2025-11-14,12094.64059401894,3617.9169471398745,8476.723646879065,v0.9-pilot
2025-11-17,12070.49120531961,3632.7279814673734,8437.763223852236,v0.9-pilot
2025-11-18,11737.949468400378,3552.154818481228,8185.79464991915,v0.9-pilot
2025-11-19,11882.973356997996,3552.62182662868,8330.351530369317,v0.9-pilot
2025-11-20,11793.73463733358,3564.8755785836356,8228.859058749946,v0.9-pilot
2025-11-21,11518.521793221984,3506.033303538819,8012.4884896831645,v0.9-pilot
2025-11-24,11695.392720071733,3537.5564510217423,8157.836269049991,v0.9-pilot
2025-11-25,11805.141429917028,3569.989095442402,8235.152334474627,v0.9-pilot
2025-11-26,12057.731405727243,3631.9654036893444,8425.766002037899,v0.9-pilot
2025-11-28,12034.995695780532,3613.130649677111,8421.865046103421,v0.9-pilot
2025-12-01,11753.342847752816,3604.4309267446906,8148.911921008125,v0.9-pilot
2025-12-02,11861.859475541185,3651.6752559343226,8210.184219606863,v0.9-pilot
2025-12-03,12101.040926845191,3676.689468794751,8424.35145805044,v0.9-pilot
2025-12-04,12324.899634213863,3674.5449772570078,8650.354656956855,v0.9-pilot
2025-12-05,12636.073693114264,3718.0511807387393,8918.022512375524,v0.9-pilot
2025-12-08,12743.647465962014,3741.221499210627,9002.425966751387,v0.9-pilot
2025-12-09,12658.047058649758,3724.4934678912146,8933.553590758544,v0.9-pilot
2025-12-10,12757.131787344599,3738.553338189519,9018.57844915508,v0.9-pilot
2025-12-11,12791.522743218524,3725.4440925924023,9066.078650626121,v0.9-pilot
2025-12-12,12575.50392772473,3731.4388649914918,8844.06506273324,v0.9-pilot
2025-12-15,12340.0909125512,3685.2249848719944,8654.865927679206,v0.9-pilot
2025-12-16,12253.981868401528,3638.609343100344,8615.372525301183,v0.9-pilot
2025-12-17,11961.674396100532,3655.0008372954194,8306.673558805112,v0.9-pilot
2025-12-18,11952.197349418711,3651.7432868486967,8300.454062570014,v0.9-pilot
2025-12-19,12371.754116216784,3674.6928112181563,8697.061304998628,v0.9-pilot
2025-12-22,12560.824528586267,3736.2961540903057,8824.528374495962,v0.9-pilot
2025-12-23,12558.979860512418,3749.9545015079316,8809.025359004487,v0.9-pilot
2025-12-24,12463.46244498802,3759.37107247586,8704.091372512159,v0.9-pilot
2025-12-26,12210.599128237704,3751.1055831854183,8459.493545052286,v0.9-pilot
2025-12-29,12374.320545131863,3775.7241812848097,8598.596363847053,v0.9-pilot
2025-12-30,12180.118016976448,3763.7769882461253,8416.341028730323,v0.9-pilot
2026-01-02,12632.03071889017,3818.779460360083,8813.251258530086,v0.9-pilot
2026-01-05,13091.665537428442,3917.7776230925983,9173.887914335843,v0.9-pilot
2026-01-06,13193.313503503497,3969.9764719628824,9223.337031540615,v0.9-pilot
2026-01-07,13271.57881041727,3977.0421765654,9294.536633851869,v0.9-pilot
2026-01-08,13664.082072491323,3980.719857910037,9683.362214581286,v0.9-pilot
2026-01-09,14340.289217292582,4007.0170642043795,10333.272153088203,v0.9-pilot
2026-01-12,14696.760558334227,4032.725017912436,10664.03554042179,v0.9-pilot
2026-01-13,15221.015986787572,4064.6498529585283,11156.366133829044,v0.9-pilot
2026-01-14,15252.230663821245,4083.0907195893587,11169.139944231887,v0.9-pilot
2026-01-15,15543.196032361087,4128.042997221419,11415.153035139669,v0.9-pilot
2026-01-16,15721.292820122339,4141.4936710316715,11579.799149090668,v0.9-pilot
2026-01-20,15689.517403832297,4119.195234701803,11570.322169130493,v0.9-pilot
2026-01-21,15474.746187618126,4166.837570536667,11307.908617081459,v0.9-pilot
2026-01-22,15138.410308552347,4194.723780357184,10943.686528195163,v0.9-pilot
2026-01-23,14965.870303143727,4201.845324062766,10764.024979080961,v0.9-pilot
2026-01-26,14968.281509358732,4186.388613059439,10781.892896299294,v0.9-pilot
2026-01-27,15266.464358893472,4237.408087732337,11029.056271161135,v0.9-pilot
2026-01-28,15285.712514924577,4285.593775124556,11000.118739800022,v0.9-pilot
2026-01-29,15223.78399434997,4275.957277839574,10947.826716510395,v0.9-pilot
2026-01-30,14837.994721029032,4271.739341694919,10566.255379334114,v0.9-pilot
2026-02-02,14258.893042471815,4164.156483289448,10094.736559182365,v0.9-pilot
2026-02-03,15108.382370713343,4342.450571368728,10765.931799344617,v0.9-pilot
2026-02-04,14652.779335303132,4355.315702417254,10297.463632885878,v0.9-pilot
2026-02-05,14029.256076583806,4231.406925590031,9797.849150993774,v0.9-pilot
2026-02-06,14425.054493279822,4262.45205880226,10162.602434477561,v0.9-pilot
2026-02-09,15190.441939899498,4380.796898371684,10809.645041527814,v0.9-pilot
2026-02-10,14928.156537936742,4366.589250921309,10561.567287015434,v0.9-pilot
2026-02-11,14902.827535224917,4380.96955197896,10521.857983245956,v0.9-pilot
2026-02-12,14748.20149333955,4428.840394803456,10319.361098536094,v0.9-pilot
2026-02-13,14649.49847971843,4412.364646586163,10237.133833132266,v0.9-pilot
2026-02-19,15264.133544672946,4498.675732930202,10765.457811742745,v0.9-pilot
2026-02-20,15282.648324078937,4580.045098220922,10702.603225858014,v0.9-pilot
2026-02-23,15271.502342899654,4572.960577346729,10698.541765552924,v0.9-pilot
2026-02-24,15345.092683995357,4645.24242948799,10699.850254507368,v0.9-pilot
2026-02-25,15558.340559866221,4717.144874368411,10841.195685497809,v0.9-pilot
2026-02-26,15738.619258416322,4818.594150760666,10920.025107655656,v0.9-pilot
2026-02-27,15402.486490385521,4761.772027090868,10640.714463294655,v0.9-pilot
2026-03-03,15192.28342282107,4532.868324806021,10659.41509801505,v0.9-pilot
2026-03-04,14357.595814062477,4272.285407634008,10085.310406428469,v0.9-pilot
2026-03-05,15182.075365261238,4506.057533933801,10676.017831327437,v0.9-pilot
2026-03-06,15198.512109717574,4452.61208412261,10745.900025594965,v0.9-pilot
2026-03-09,15173.874109363374,4318.387043802085,10855.48706556129,v0.9-pilot
2026-03-10,15364.966017365354,4484.024718747044,10880.941298618309,v0.9-pilot
2026-03-11,15278.89972159149,4488.938908269026,10789.960813322465,v0.9-pilot
2026-03-12,15253.855804326364,4430.912886260754,10822.94291806561,v0.9-pilot
2026-03-13,15219.38685167478,4391.439832781731,10827.94701889305,v0.9-pilot
2026-03-16,15350.698885077285,4465.791266170819,10884.907618906465,v0.9-pilot
2026-03-17,15548.527447580484,4523.304848757556,11025.222598822927,v0.9-pilot
2026-03-18,15666.23658887604,4637.201183169303,11029.035405706738,v0.9-pilot
2026-03-19,15631.392489962736,4545.557867866425,11085.83462209631,v0.9-pilot
2026-03-20,15271.747810180561,4532.851292342236,10738.896517838326,v0.9-pilot
2026-03-23,14899.777568299525,4374.214653653776,10525.56291464575,v0.9-pilot
2026-03-24,15029.547129713843,4456.306638904147,10573.240490809696,v0.9-pilot
2026-03-25,15534.028461848071,4487.299877114839,11046.728584733231,v0.9-pilot
2026-03-26,14905.624078141116,4360.179076322031,10545.445001819086,v0.9-pilot
2026-03-27,14618.077312197229,4329.981721440135,10288.095590757093,v0.9-pilot
2026-03-30,13855.33326536123,4247.986397143606,9607.346868217624,v0.9-pilot
2026-03-31,13858.114378985103,4200.1447257144355,9657.969653270668,v0.9-pilot
2026-04-01,14790.65074150037,4447.444941003333,10343.205800497039,v0.9-pilot
2026-04-02,14651.93186446731,4310.691283202964,10341.240581264345,v0.9-pilot
2026-04-06,15087.259236568298,4421.650384933809,10665.60885163449,v0.9-pilot
2026-04-07,15142.691402517672,4447.566663654687,10695.124738862985,v0.9-pilot
2026-04-08,15922.075110948213,4670.906671689361,11251.168439258852,v0.9-pilot
2026-04-09,15638.263216461628,4590.348366214262,11047.914850247365,v0.9-pilot
2026-04-10,16080.65326883257,4629.831456583841,11450.821812248729,v0.9-pilot
2026-04-13,15755.823786023813,4630.677316303819,11125.146469719995,v0.9-pilot
2026-04-14,15988.266647767277,4743.420026851638,11244.84662091564,v0.9-pilot
2026-04-15,15991.591072097608,4801.0210176065475,11190.570054491061,v0.9-pilot
2026-04-16,16125.30015769094,4852.086271423098,11273.21388626784,v0.9-pilot
2026-04-17,16049.599395497577,4863.073956682231,11186.525438815344,v0.9-pilot
2026-04-20,16085.103699325726,4883.502481225174,11201.601218100552,v0.9-pilot
2026-04-21,16235.678403332871,4933.489781237404,11302.188622095468,v0.9-pilot
2026-04-22,16670.608563070666,4954.174599152276,11716.433963918389,v0.9-pilot
2026-04-23,16725.52182180201,4985.062545739206,11740.459276062804,v0.9-pilot
2026-04-24,16961.08655382967,4996.125928016001,11964.96062581367,v0.9-pilot
2026-04-27,16992.297348459462,5066.18296710076,11926.114381358702,v0.9-pilot
2026-04-28,16705.302573048662,5047.76719709336,11657.535375955304,v0.9-pilot
2026-04-29,16710.223778321706,5065.267963964327,11644.95581435738,v0.9-pilot
2026-04-30,16868.449525198954,5056.466748556469,11811.982776642486,v0.9-pilot
2026-05-04,17077.96109464583,5224.197611607732,11853.7634830381,v0.9-pilot
2026-05-06,17221.645665625994,5473.512238627248,11748.133426998746,v0.9-pilot
2026-05-07,16411.978684264253,5494.813122434959,10917.165561829293,v0.9-pilot
2026-05-08,16732.330918876756,5506.826382420469,11225.504536456287,v0.9-pilot
2026-05-11,16938.796710705807,5699.4162944932,11239.380416212607,v0.9-pilot
2026-05-12,16827.56970735627,5628.668333156549,11198.90137419972,v0.9-pilot
2026-05-13,17088.69700508955,5759.95052256837,11328.746482521181,v0.9-pilot
2026-05-14,17515.247433399407,5858.89334386421,11656.354089535198,v0.9-pilot
2026-05-15,16805.57575821308,5600.505962876139,11205.06979533694,v0.9-pilot
2026-05-18,16353.694134546156,5636.350952352636,10717.34318219352,v0.9-pilot
2026-05-19,16134.057018456295,5519.345605951885,10614.71141250441,v0.9-pilot
2026-05-20,16538.225721457216,5530.05802329954,11008.167698157677,v0.9-pilot
2026-05-21,17389.366778470354,5817.448951899642,11571.917826570712,v0.9-pilot
2026-05-22,17842.09060018815,5820.419851902585,12021.670748285564,v0.9-pilot
2026-05-26,18181.252108020824,5948.174215343479,12233.077892677346,v0.9-pilot
2026-05-27,18582.190029987192,6043.316045671731,12538.873984315462,v0.9-pilot
2026-05-28,18711.869897340188,6030.871792995635,12680.998104344553,v0.9-pilot
2026-05-29,19676.01111628975,6180.26582497444,13495.745291315308,v0.9-pilot
